id,Degerlendirme Puani
2866,15.900721720414632
2867,32.54221022788183
2868,18.038386134371436
2869,46.78491465091407
2870,39.17053383994639
2871,51.62428569193535
2872,33.310754614817306
2873,17.31583968569053
2874,25.247364212764957
2875,43.03953348986999
2876,6.412499074171068
2877,25.5056405834101
2878,33.782729620386824
2879,8.576887808453884
2880,50.02117080514772
2881,40.39373923524566
2882,21.723056830532855
2883,18.062040432034895
2884,58.52810170726879
2885,8.061986699072698
2886,7.422459630849692
2887,12.329898032667368
2888,47.377845684293526
2889,8.03646758061862
2890,47.58873253714344
2891,24.58980022806766
2892,34.28011489196914
2893,45.96004580328833
2894,13.944381810243538
2895,25.206843994498083
2896,60.09832886694648
2897,42.2908511652631
2898,19.180955703325765
2899,44.96839583453073
2900,18.332693552238194
2901,31.424133776794825
2902,14.379063211028775
2903,12.715881999099734
2904,21.759503752220027
2905,57.30329870514486
2906,13.22439040618443
2907,32.285559576907154
2908,42.39270732379344
2909,30.334597849818913
2910,22.26003953746904
2911,39.68145126275636
2912,15.925632028203038
2913,9.943250281079736
2914,39.55364615074233
2915,26.713649092327767
2916,38.04046414599971
2917,33.90083352187652
2918,20.310435421508483
2919,14.964430467670724
2920,14.13159770038015
2921,33.71485394525153
2922,24.180302182001324
2923,40.665800691197006
2924,11.66946844984881
2925,8.038443877531204
2926,25.473148922302222
2927,35.509952983810884
2928,15.071033079361602
2929,32.714030426195215
2930,38.07258787386816
2931,58.22297741492605
2932,21.869282507767714
2933,45.8896206519015
2934,29.023057866088493
2935,24.795820986703053
2936,27.949501877729396
2937,28.907405504862002
2938,8.701207214844674
2939,24.610038950434472
2940,40.194014602035224
2941,36.96887943775122
2942,48.68368152787153
2943,16.42021127243779
2944,13.901508566992248
2945,9.49532721961396
2946,23.921814895644896
2947,6.904093576350628
2948,15.787273774454619
2949,15.735801526827197
2950,25.79676411771192
2951,25.503489398166664
2952,24.079235629244984
2953,7.657294430530178
2954,35.488395615530756
2955,39.64233620130056
2956,31.231157855188815
2957,23.931654808402623
2958,17.34382379999296
2959,38.37026573576304
2960,5.943356514668118
2961,37.80049613529981
2962,47.17733096252234
2963,30.736699111588432
2964,13.472802068490997
2965,26.927177358699556
2966,36.087419201043915
2967,25.82771421729277
2968,35.69418441003354
2969,15.397099103909081
2970,32.77891756622113
2971,25.202037800963613
2972,25.875871391865644
2973,30.175099159902064
2974,27.29835361308435
2975,10.93572432331885
2976,30.108687452175758
2977,20.325658575017556
2978,35.691537373318745
2979,55.23088286380164
2980,14.069132900246181
2981,46.612395591765534
2982,21.887343677688104
2983,30.497366316933146
2984,35.091988500990254
2985,47.84955982858338
2986,16.467861427526397
2987,26.188264314315507
2988,43.43208091967454
2989,50.50270438881452
2990,17.789103905979896
2991,37.4418476816543
2992,41.076095140449205
2993,29.441798761685934
2994,40.95687242617494
2995,42.972553973252055
2996,27.228705701409652
2997,22.819253777775952
2998,12.349869904597062
2999,38.823812663639345
3000,53.150432713755016
3001,33.16204011055038
3002,43.00988763743615
3003,15.005142050004247
3004,41.22348053314905
3005,10.535010483963257
3006,32.56092157418427
3007,42.65381483334631
3008,51.57869058057054
3009,49.838131691702635
3010,27.472364032370013
3011,34.96020925545646
3012,33.33570376539248
3013,36.38069137794802
3014,18.647334345524552
3015,12.708684993899368
3016,55.17835238575281
3017,23.757700238159796
3018,40.06998769586038
3019,32.93744395408273
3020,20.70636504444522
3021,36.314798606338734
3022,42.61859542008387
3023,10.894102488817119
3024,52.423103008711216
3025,13.23124238202157
3026,23.372574835687427
3027,20.181312926001628
3028,11.355071115188732
3029,54.810676383627985
3030,15.832609952611305
3031,11.671015404842068
3032,24.781288795431642
3033,44.45878145207678
3034,29.728859914627158
3035,25.989082455711426
3036,12.891905310861375
3037,43.84350386616179
3038,47.85368787974311
3039,39.43055578710541
3040,16.487176121230906
3041,44.157405554139544
3042,29.72747850091973
3043,19.641189297555098
3044,45.450569997480294
3045,14.90249852442017
3046,31.19124049619409
3047,42.69606074874002
3048,28.828132717521566
3049,25.060096631005894
3050,36.1695417031253
3051,33.50716947411265
3052,44.53038751772574
3053,39.4729153631862
3054,7.635995219835246
3055,25.63776460473312
3056,21.555591101859484
3057,17.306085317857193
3058,26.483886348912996
3059,46.963438098758594
3060,23.70842739117922
3061,46.20152368354218
3062,20.0838787607223
3063,43.459878452485874
3064,32.576608646347246
3065,9.38652956122251
3066,22.927971130926306
3067,43.403398757800545
3068,12.48714752697135
3069,42.2696636224704
3070,61.30335917945685
3071,47.26874331028947
3072,37.785855645784125
3073,45.09689927675134
3074,43.07508555321473
3075,20.34955446294716
3076,29.856337489979815
3077,32.85946709212924
3078,41.9157405058476
3079,57.9428550785133
3080,20.83632038211839
3081,30.680163956622078
3082,26.545213333788176
3083,34.11301696130347
3084,36.751105121602976
3085,16.167386821248662
3086,49.14557665045166
3087,21.767560215242142
3088,43.195065338238656
3089,42.91342673608357
3090,14.579947337657039
3091,33.11685905759953
3092,35.32857196547573
3093,52.072520927046185
3094,29.29244631167161
3095,37.48490009291473
3096,30.81299363033332
3097,40.61584306054981
3098,41.423403594724206
3099,27.200590475554783
3100,32.62516276431656
3101,35.24525508387859
3102,34.00773948926226
3103,43.85431078243066
3104,35.11751455766468
3105,24.879928283260647
3106,38.1388055039341
3107,9.357869542258376
3108,50.81645711992694
3109,39.93471108101829
3110,17.265695476447004
3111,49.602292859329246
3112,31.060563140910137
3113,20.134275184567564
3114,26.347375433620606
3115,50.2068413609831
3116,28.898393819584555
3117,25.032920530555003
3118,19.28554054533197
3119,41.342818174575164
3120,30.93596728931176
3121,41.22058023594698
3122,43.30970815376863
3123,30.21957121750554
3124,36.31777162090623
3125,32.86473945771062
3126,15.526904901790083
3127,40.11685254320206
3128,10.30766653112379
3129,42.85987291168427
3130,47.705760348989486
3131,24.7310156429481
3132,32.12824983592817
3133,5.876225755049688
3134,51.61700090797508
3135,35.201271795042956
3136,24.88046159599162
3137,34.43507846133162
3138,33.97268394629068
3139,27.71191122640525
3140,18.559038363578168
3141,53.97174669553553
3142,43.632108992355185
3143,35.24741277849461
3144,16.960564034461445
3145,34.98843090626228
3146,38.04786637236264
3147,23.95750312987872
3148,5.012975153038666
3149,23.76899754599203
3150,46.036123149322336
3151,38.70699644514621
3152,22.111386586934877
3153,44.328268722326214
3154,33.929660126788384
3155,37.51648501389776
3156,44.73333251074766
3157,28.26661085053121
3158,10.130072447708361
3159,52.8968219258567
3160,22.64712461998091
3161,55.24703444560478
3162,16.630811386614393
3163,25.520948843214533
3164,27.77460391787022
3165,38.11835127620403
3166,33.14008283664328
3167,58.13189488237211
3168,61.16670282378006
3169,16.5121789294392
3170,22.906341834187483
3171,20.215800257145705
3172,50.5157064380087
3173,44.948697266676824
3174,43.45228568923484
3175,35.129518766344646
3176,44.14777927104517
3177,10.177782993636574
3178,37.49761019025729
3179,11.987660699707877
3180,36.437059989556424
3181,18.94480991584514
3182,19.410755477049833
3183,56.12980697846552
3184,23.452719238215003
3185,11.827822160702135
3186,48.69827177653716
3187,47.894462247988805
3188,29.507446329578073
3189,36.79937375913921
3190,34.33922816290903
3191,60.18049854690948
3192,10.79569855796233
3193,23.89918982526581
3194,27.917392971846077
3195,14.425459881691532
3196,27.33249587627184
3197,45.80957286657978
3198,45.062368311993865
3199,44.422909174661115
3200,11.9295740518072
3201,21.475840442406252
3202,6.889996700692581
3203,7.536514313924667
3204,21.16784116450269
3205,37.951744771356566
3206,44.94650179154977
3207,50.915225691398035
3208,12.855527992803184
3209,13.354756857557144
3210,20.765784902749505
3211,35.739728460535986
3212,44.72629395759102
3213,29.97028702139893
3214,38.36555157179392
3215,43.848309139186725
3216,57.46737489516747
3217,6.0000603704309885
3218,10.415741204948803
3219,40.573387793477316
3220,33.282958874370834
3221,44.619188560005654
3222,18.463336409444633
3223,46.07369220430894
3224,46.0914505387079
3225,55.411518686385406
3226,39.385409918677205
3227,57.37504087346278
3228,43.765500211333276
3229,43.575178575531346
3230,20.982972482341825
3231,4.403927798670836
3232,16.11929514547071
3233,23.045347031231536
3234,42.59836951684344
3235,42.81459546719616
3236,22.066764771069707
3237,33.47853703114056
3238,13.786067224495747
3239,50.97489028102061
3240,20.699671827258722
3241,20.621317953813207
3242,30.914344009827083
3243,25.260224875901542
3244,33.19310791332425
3245,29.974445716716378
3246,43.601105269267485
3247,9.759329089995404
3248,10.666935775405232
3249,41.750773823438635
3250,54.82605105236715
3251,31.00901830297037
3252,45.300958785221894
3253,53.89296918502453
3254,46.34884140509737
3255,55.96220141156181
3256,14.386356446884255
3257,34.325980038473304
3258,34.48275330674098
3259,17.868497431145528
3260,6.362037129878007
3261,12.96116983242836
3262,19.531203589996082
3263,22.57144527670049
3264,25.55642769573901
3265,48.56815397436827
3266,50.15252380888268
3267,20.372606432304988
3268,31.355283160499027
3269,46.02327663239756
3270,37.372907996067354
3271,50.793966830067866
3272,33.190377757870074
3273,8.553206769000576
3274,26.792901288667153
3275,40.66916670660499
3276,29.476790132788192
3277,39.72605676594934
3278,11.819913884925558
3279,36.53707390878799
3280,41.705583262603454
3281,24.5165384747512
3282,24.12580339804949
3283,28.321749989268515
3284,28.208940955388538
3285,57.076381596613324
3286,49.2819844856464
3287,41.44920374951126
3288,26.02137504441983
3289,35.460319326622525
3290,10.054126157159523
3291,11.78982673980248
3292,36.533132776895
3293,15.644123630121902
3294,36.07088106905037
3295,50.45399487176258
3296,31.013062677529845
3297,11.658492266955529
3298,18.4176337182993
3299,27.314383410962854
3300,42.6955179739942
3301,25.584779045664245
3302,24.45804840914509
3303,45.59741043395278
3304,25.67797182571397
3305,38.7226343323121
3306,16.921745893057963
3307,52.082724038487946
3308,31.226679759648473
3309,55.047461654191785
3310,12.855167588997588
3311,25.486078551412948
3312,39.03373624526113
3313,44.878449567572694
3314,53.218472604484184
3315,33.48870602732926
3316,34.52650987704543
3317,42.46806612153722
3318,24.881337871619206
3319,53.15151397566833
3320,23.100588291763113
3321,8.855842186238508
3322,46.72643861611445
3323,21.110471255132182
3324,23.665660751897754
3325,46.925510490990355
3326,14.0905576413624
3327,45.41816297430402
3328,13.744057490944007
3329,53.34138124748378
3330,37.11773330667355
3331,37.140982672438064
3332,33.35428867730902
3333,12.17473658191333
3334,12.520026127029102
3335,24.344206365540646
3336,23.54614327355967
3337,26.304610502843698
3338,28.30865021526544
3339,38.314465879345846
3340,36.18895025281533
3341,24.553573736917723
3342,13.901536724405565
3343,45.983994466911774
3344,19.095001048242175
3345,31.585325334461878
3346,17.92676312648855
3347,18.904243259231407
3348,35.284026594395826
3349,12.597737583850067
3350,44.20649186836532
3351,33.329051971965924
3352,20.83311398829217
3353,41.01612654005776
3354,43.84630532548671
3355,41.746708266127015
3356,40.883101966348214
3357,22.528385197008106
3358,17.99073654743892
3359,52.02931496646938
3360,37.08752995417066
3361,22.534142758962748
3362,22.61491590217175
3363,39.70744006319249
3364,31.840888445184348
3365,33.864475113065346
3366,50.7426412440416
3367,55.56279031016302
3368,18.34784891009015
3369,12.878286254968708
3370,9.191867191789559
3371,29.23455590024062
3372,17.87975772923856
3373,37.99218376606284
3374,18.711806166912226
3375,21.628591456212195
3376,13.999050286879667
3377,42.2130303107976
3378,14.194457480215952
3379,34.60528539462357
3380,37.89408528974026
3381,22.134206266236617
3382,41.36631021240013
3383,37.13566229356195
3384,16.892597282893735
3385,28.014899699069776
3386,19.447065726544704
3387,13.690707170527002
3388,41.681420384053396
3389,21.55745795944959
3390,16.444264345331376
3391,49.23467584321243
3392,9.42785167025122
3393,50.797288409223434
3394,36.8748324146481
3395,56.84720922978284
3396,47.537205548657475
3397,55.79848163933117
3398,52.59876904321387
3399,12.721958782128246
3400,36.364922252834226
3401,36.39082571845169
3402,5.367141449294658
3403,28.572089220801338
3404,29.364442216816954
3405,23.916794550687946
3406,44.011026401536554
3407,52.50226019933752
3408,20.098995937924972
3409,29.597017476371303
3410,10.612673960228083
3411,24.70291174927071
3412,40.30607333159196
3413,57.945862736760795
3414,43.748311102729275
3415,32.51976085204134
3416,23.217166270597755
3417,38.43905555336387
3418,12.320453466720044
3419,31.970381719901486
3420,15.373776090029661
3421,22.681764768021225
3422,35.16109265545451
3423,23.87505550142349
3424,10.2008935997597
3425,29.41488507929183
3426,43.98942175701913
3427,13.994030106985894
3428,30.994614245782923
3429,33.743665540613996
3430,33.477747424261366
3431,14.694378298509225
3432,37.219751760225606
3433,31.785540432566403
3434,24.246334779570454
3435,3.6715374397509635
3436,13.488656138219028
3437,20.81163261030188
3438,53.32161490902475
3439,32.24337325760847
3440,31.289436143275026
3441,23.015686450086548
3442,21.155426724144597
3443,16.267547911650258
3444,17.412779146886084
3445,36.60602771625773
3446,35.41676121227308
3447,41.464134501742336
3448,29.5807643806197
3449,28.033349439426466
3450,38.15883362263052
3451,20.433351623669967
3452,32.67554247259191
3453,37.73670273657311
3454,16.243253588298497
3455,34.7303422850935
3456,20.863713528429816
3457,12.226327833080964
3458,15.372915510411508
3459,31.011989458275895
3460,24.58805935479338
3461,52.67680967216984
3462,52.471889988553436
3463,41.14121543561693
3464,34.823600212979805
3465,37.16061272198046
3466,42.37540959530052
3467,18.138490202039844
3468,7.983396216833816
3469,24.880998814027325
3470,18.39891994000755
3471,11.261207716674159
3472,34.92820055356993
3473,23.981897656149012
3474,11.160370757886698
3475,41.14380396339124
3476,7.05018480277679
3477,11.193617796077787
3478,49.20414543903308
3479,42.76404249134829
3480,36.498578980750246
3481,23.491221348847287
3482,7.443401760856766
3483,30.577222855506186
3484,22.070303594239824
3485,31.19122431493154
3486,57.06187067048154
3487,14.693503085841739
3488,18.11092723208662
3489,43.68245062068842
3490,23.840415010608492
3491,22.065611393197976
3492,45.162750926573906
3493,35.89883978243276
3494,49.60253052658808
3495,35.38271129572437
3496,6.378268752626386
3497,26.271066275299955
3498,39.470336591236936
3499,43.99850777122977
3500,48.97612510737812
3501,8.827445160579563
3502,15.478621459893803
3503,33.49792366386507
3504,5.7989557719467415
3505,46.67254885986116
3506,34.090388652563036
3507,35.10151044573777
3508,38.660545343600134
3509,23.539048886866095
3510,32.157908661413586
3511,39.312699932936205
3512,17.20540165796461
3513,29.742596564456043
3514,50.75326044736165
3515,47.69674510748696
3516,43.94010152553957
3517,46.833687622351825
3518,22.02320087526621
3519,44.436646701684595
3520,43.59212199179403
3521,15.158818592242
3522,52.035857291705916
3523,19.065176348497154
3524,42.46361055419901
3525,11.80048848079606
3526,49.305117699152845
3527,14.534794735320897
3528,31.08553192319333
3529,49.973951492802115
3530,30.369723020179787
3531,4.790594085389766
3532,20.498052552345502
3533,53.901072294559945
3534,36.86233831430366
3535,17.721357750216033
3536,50.87044448550571
3537,30.07132571189201
3538,33.557561587599736
3539,13.217069562746437
3540,11.005485044109454
3541,39.5543211622137
3542,44.38330297088834
3543,43.75406263210754
3544,41.06726069418313
3545,25.840411898035896
3546,26.383724826929818
3547,10.667576603419281
3548,30.260712569416253
3549,44.32414092427641
3550,19.287359870305508
3551,48.016780188802514
3552,44.023790618257614
3553,32.13017274138237
3554,15.959628669340873
3555,12.655145150203452
3556,19.562654003583724
3557,28.359675614871257
3558,42.80266903241316
3559,28.992463440763768
3560,14.752634716902206
3561,49.14248734895646
3562,29.641058152029313
3563,38.09386345093966
3564,10.100925397250315
3565,7.281957520243671
3566,26.36603870587921
3567,10.23670058164096
3568,57.06635937034276
3569,45.70297391522776
3570,17.46190151766931
3571,36.870394853685546
3572,37.378236720164175
3573,36.414013547203275
3574,23.50937323183119
3575,25.955500432060557
3576,41.20210935301817
3577,40.64293729133402
3578,52.20979801186855
3579,29.022072614707074
3580,39.194602421025586
3581,41.52036480253315
3582,34.52560363650038
3583,14.435794802136314
3584,22.67313457225785
3585,28.507325940624902
3586,5.7795948454594885
3587,21.17449602611621
3588,34.63771287461933
3589,49.72325795064498
3590,40.59407592493671
3591,34.028350889980615
3592,46.1320866758312
3593,9.940518836546495
3594,19.182422204110512
3595,39.732901803366516
3596,12.666568353061374
3597,7.216674646480231
3598,33.50367460357072
3599,20.4665646315652
3600,26.520182090052582
3601,32.89541528976352
3602,48.79567375426205
3603,4.984352320213538
3604,49.37777413628639
3605,13.715389415245356
3606,43.88378561325351
3607,40.71043350607014
3608,52.33316917333683
3609,44.92067602210865
3610,41.72628319812712
3611,6.806724492618772
3612,46.271293403106
3613,42.82995027463431
3614,28.170212084070275
3615,28.357312540885292
3616,24.737086680639898
3617,13.634423052819217
3618,25.457035041396466
3619,56.669344076083945
3620,47.318910775333684
3621,33.931861403512436
3622,12.538803274123925
3623,34.67408432223517
3624,25.480212434906218
3625,39.22403015500363
3626,34.77448013450218
3627,31.748933670676415
3628,24.341544907869526
3629,45.81993042019028
3630,31.49852567714372
3631,7.477082516362716
3632,40.18460873848869
3633,50.171885912354725
3634,24.018191131763036
3635,39.87518382186463
3636,31.44068123319784
3637,25.15619874214853
3638,28.05676303879253
3639,18.168556308216434
3640,35.72934546799866
3641,8.517893297212428
3642,15.438326278165047
3643,36.98436327107259
3644,52.30757866665744
3645,44.68585022642114
3646,43.167027169315865
3647,24.856288165477935
3648,54.61193909076915
3649,46.23408841773476
3650,31.431837883794188
3651,25.536419318848914
3652,39.2493100470905
3653,48.88329570152076
3654,50.318004647594414
3655,23.00232185365606
3656,18.19126929395446
3657,20.259230278630795
3658,40.025288872915475
3659,30.61529108051021
3660,45.50859319400224
3661,39.62482456531845
3662,12.964874633264715
3663,16.13201708718032
3664,23.923121768222973
3665,42.73919775382378
3666,21.397223008169146
3667,26.415394200383922
3668,45.121226708948406
3669,24.921798020530364
3670,29.567156052503126
3671,14.936246128096371
3672,34.75479236702434
3673,35.03097784009688
3674,27.10275056247927
3675,34.16305951475446
3676,43.52849867499835
3677,16.06418523459417
3678,30.446452126012918
3679,43.448068635366454
3680,36.23362312354021
3681,37.59035792035725
3682,30.142574428546226
3683,30.56033764527269
3684,32.0154753986103
3685,38.97461272645998
3686,34.25882751564558
3687,6.325412724404939
3688,13.092339806300824
3689,10.988434103551047
3690,5.559245403103481
3691,27.756345744725174
3692,12.954076889515784
3693,29.57612883607579
3694,22.513695404070234
3695,30.53222812357353
3696,37.72758885752823
3697,23.76656307554472
3698,33.23188835167787
3699,11.935601403663272
3700,37.65041411565247
3701,18.85998561519112
3702,50.84375372906243
3703,22.26571869314529
3704,32.1871376454858
3705,46.26723486795542
3706,42.0677026587327
3707,21.527358139502937
3708,12.292660428285203
3709,34.62200251405787
3710,7.861154760224359
3711,24.744612275329896
3712,44.45110557914718
3713,50.206094769328956
3714,46.311615094557006
3715,28.163325707584956
3716,51.626219494335444
3717,31.89142161113863
3718,44.38165498225445
3719,24.031333676158578
3720,48.94854105850559
3721,24.805109764106742
3722,23.162376907865614
3723,29.673192221261225
3724,17.889025814533912
3725,8.952262247577192
3726,46.22611165986589
3727,30.808581670918965
3728,10.639751069435803
3729,38.76385625084499
3730,42.626171405171505
3731,9.999557718759728
3732,31.470437198121797
3733,34.450801497503925
3734,36.0419587462203
3735,17.90489862072128
3736,40.09199286773432
3737,49.63145774809099
3738,35.61980222101795
3739,10.332483666635772
3740,20.77965743687127
3741,34.28463302262262
3742,23.980048057771146
3743,25.545465822684527
3744,18.76981122970984
3745,48.330848045004046
3746,56.73675872954499
3747,7.721015987402256
3748,35.000736154843786
3749,33.017121597401754
3750,41.06069857609263
3751,23.030725539909813
3752,54.61189534424165
3753,21.46385187786666
3754,16.911120486103965
3755,17.34130422260847
3756,32.56678342030527
3757,16.352956896310246
3758,38.04497243755938
3759,13.42229636699893
3760,11.069941278386887
3761,43.71819134272264
3762,30.886449552249843
3763,33.3297414282107
3764,43.014223118891934
3765,45.847662383821486
3766,12.18250414895322
3767,42.01974606718251
3768,37.60042496263338
3769,13.746969280242494
3770,16.552287901611628
3771,22.99053844601659
3772,22.066711793612413
3773,56.825457784406545
3774,35.840515489606574
3775,18.975852338039196
3776,13.019635451314931
3777,40.043197359528556
3778,22.760578630464835
3779,8.523044102560478
3780,25.383526747545513
3781,29.077794752449094
3782,19.139801621690985
3783,43.760795867254565
3784,52.69124586243178
3785,12.508940637921029
3786,12.602431872356684
3787,24.77671728509255
3788,43.49814816286869
3789,37.933589518597195
3790,51.24155804844144
3791,27.896404107861457
3792,12.838439273530756
3793,14.914268833596873
3794,53.74085215597622
3795,15.972617563648967
3796,42.42293841365159
3797,41.516913434702275
3798,12.025431397818588
3799,31.807224563113877
3800,30.700417757030745
3801,35.17867406430856
3802,44.8190871621457
3803,13.98917670067604
3804,33.845039391537526
3805,31.45552679026635
3806,57.09090375329341
3807,28.839807614915983
3808,7.655635375086409
3809,11.99385778269252
3810,24.881514111477422
3811,28.900861625013757
3812,36.08043876021061
3813,25.97068811539178
3814,51.34205806418257
3815,35.97252652446078
3816,15.697892851082866
3817,32.27209544674037
3818,55.22312032990646
3819,29.087710697037902
3820,31.817404731511978
3821,24.605435592415304
3822,25.402525456933173
3823,43.3673599206937
3824,54.57608482974813
3825,57.4683245961361
3826,6.241749679823049
3827,31.978896601039107
3828,34.581475936696116
3829,45.20930596276058
3830,33.27468090648694
3831,45.95902382811727
3832,14.62877975676268
3833,26.093201440781858
3834,46.79419599595624
3835,19.30119262684182
3836,45.19483250483181
3837,34.185718798376946
3838,35.08643752425325
3839,39.63205465193481
3840,39.49765072913736
3841,12.871211398489065
3842,33.135384890819964
3843,19.519777888288267
3844,10.237704543919648
3845,20.7639917171368
3846,38.38720569993965
3847,52.44433888392025
3848,40.057088841932455
3849,13.513694754574363
3850,20.28145995248992
3851,17.473095268433376
3852,49.62851813359502
3853,50.82659733110797
3854,24.450800365218168
3855,40.88853515669379
3856,36.41553703312778
3857,54.60758546952412
3858,27.28595849487371
3859,16.801609200359373
3860,44.96863251061517
3861,21.592518587530673
3862,16.12969275365951
3863,56.76622187914772
3864,44.669341553727584
3865,34.56283267374124
3866,19.551111169804113
3867,32.76070418529611
3868,30.62611384683471
3869,27.282988870927667
3870,20.49879469416182
3871,25.464700575434048
3872,18.679121387865653
3873,37.113297379947696
3874,7.829749261481198
3875,21.30501825461679
3876,41.8687432874349
3877,47.815643669352546
3878,10.320042462400908
3879,13.362938400131734
3880,48.66904604843967
3881,41.6922940917562
3882,18.907922076281128
3883,35.352701494319085
3884,6.323651794630202
3885,49.301358630653304
3886,21.110471255132182
3887,21.874961728483346
3888,35.494484181724935
3889,12.315790802053412
3890,32.14645902385849
3891,14.413625693273556
3892,44.29837573890658
3893,40.53956033810868
3894,9.449160671123515
3895,43.178042957386275
3896,25.0731891028074
3897,28.630294614770804
3898,23.459420227322056
3899,35.92031313456695
3900,5.479695945516416
3901,11.972540165220432
3902,26.256241360189254
3903,25.766220783172507
3904,16.915383060333525
3905,9.393810171283869
3906,46.443431165505906
3907,32.06668179287932
3908,28.716057395765425
3909,33.01421387297599
3910,32.11128992532932
3911,23.159621480705844
3912,48.10304645533325
3913,18.88587844303998
3914,48.86604881760741
3915,44.27213086401908
3916,11.84941353937251
3917,34.920745148981574
3918,32.78979811806735
3919,39.136744014573495
3920,31.769939330352624
3921,38.72761904534055
3922,33.594865344619656
3923,24.061673273437183
3924,17.317960562937575
3925,37.20131415721089
3926,40.32668466431028
3927,22.60783891791959
3928,32.97896819241381
3929,32.36134528386605
3930,40.70734927921825
3931,18.550941970306965
3932,49.767037028637425
3933,30.890551231849432
3934,4.787180551795615
3935,6.242210119466159
3936,40.882521397794164
3937,47.23742524999815
3938,23.048196789882283
3939,47.9186886530557
3940,20.33635462200122
3941,11.266677945970146
3942,23.45035124868282
3943,54.57824071949686
3944,34.36018769312827
3945,24.429613068757227
3946,36.128759517638954
3947,35.982764067716374
3948,42.45092675354959
3949,46.75338182030925
3950,48.529593711134105
3951,56.84478706894533
3952,44.02800738526078
3953,37.10831916133352
3954,26.759130583077646
3955,28.901426577272414
3956,44.02872019094871
3957,10.792295252853101
3958,10.93777498354373
3959,18.13701700279773
3960,4.092441752386354
3961,37.79525878618645
3962,39.801049406524015
3963,26.109887697316818
3964,15.930468219529219
3965,18.82894490607844
3966,12.255064356636662
3967,40.09532460178955
3968,51.97504821264419
3969,28.398160123181878
3970,55.96868849277682
3971,48.504029637520595
3972,12.228280997467948
3973,35.75043457679585
3974,24.414156247865947
3975,38.747451149451315
3976,18.214017137256516
3977,46.05835951383536
3978,47.59458579033283
3979,30.271692528133286
3980,42.554482851049436
3981,37.557700607362975
3982,43.81223760801468
3983,36.09015769092661
3984,55.82360996315149
3985,18.095551684061093
3986,55.87486021841764
3987,15.224667379063638
3988,18.732284066372745
3989,8.83073323122012
3990,12.416956135060563
3991,44.20727852227587
3992,32.91897627180909
3993,36.4448231605805
3994,37.9080711144907
3995,48.012526895870735
3996,33.644459517861115
3997,13.14969771456828
3998,47.0242966703744
3999,38.52099860621672
4000,22.37873101679591
4001,48.34337751579415
4002,16.199319320760093
4003,35.988810119198135
4004,38.94162542594027
4005,32.0494871775838
4006,40.91060753344349
4007,22.934992797144524
4008,46.237339578939896
4009,20.02046699468007
4010,21.361788628252096
4011,36.71849853510051
4012,28.99828084014841
4013,14.17107259940192
4014,39.542832836470964
4015,11.10144444721185
4016,5.665601956139391
4017,46.02974371438194
4018,31.57202998593234
4019,38.83231033135415
4020,46.52242481242434
4021,16.052651133421545
4022,15.009991528980922
4023,41.31204342679819
4024,10.434620338555918
4025,50.6395566690537
4026,44.154116259309504
4027,51.52655582632237
4028,35.15164119677856
4029,38.04102315197208
4030,44.37216630487391
4031,20.924534079573537
4032,35.0470116180537
4033,26.92663593463681
4034,27.157428415046862
4035,22.105635981137
4036,20.034507981450904
4037,26.478053014166502
4038,19.54418080507353
4039,30.300176369836585
4040,37.15656692742862
4041,10.120251721466433
4042,36.07132004177954
4043,21.390552639534498
4044,19.627561790480758
4045,15.654202550212197
4046,53.94945433560123
4047,35.32105800218122
4048,38.40050036028618
4049,35.17022171976883
4050,48.12820946195867
4051,33.504742781388074
4052,37.880804480651754
4053,60.0007633281695
4054,40.12518206412551
4055,55.77395449030729
4056,32.49319963969319
4057,43.39261681693722
4058,34.05441223336767
4059,34.64142770313665
4060,23.555793614080464
4061,24.834537757902275
4062,55.2379907594239
4063,36.51950021191499
4064,42.52449241940953
4065,36.52840083088721
4066,19.238456323372862
4067,31.978113733159763
4068,17.243747576936954
4069,32.044578775051455
4070,35.54817958583199
4071,49.1051845108378
4072,17.859469775954768
4073,39.65865700087677
4074,43.058850378254334
4075,34.72105025380622
4076,34.86727610634961
4077,34.45177066901279
4078,34.56706498448338
4079,24.92719198228396
4080,39.14724653799082
4081,7.692741571356945
4082,49.32594842897118
4083,31.667203647429965
4084,32.50304864072702
4085,36.821578911185476
4086,45.95912535688606
4087,26.95369472717648
4088,9.349141381365083
4089,33.07150961586119
4090,55.16989901662458
4091,50.60997921910963
4092,41.56262214399294
4093,53.388798942591905
4094,26.70635615641141
4095,49.92789809052015
4096,55.511363007293895
4097,33.001869731088874
4098,6.814372896933465
4099,44.44904997979495
4100,22.85376067311746
4101,15.943398103029606
4102,47.369545047361285
4103,13.458211189867402
4104,28.61268130337218
4105,33.74444839018051
4106,10.269758087537456
4107,26.899814368920726
4108,29.174500766357266
4109,50.7807295810319
4110,19.343495159249184
4111,26.671675083858307
4112,33.550492125772706
4113,12.706882876668017
4114,22.230024171186606
4115,16.709617390263972
4116,16.027764484997217
4117,51.764605968130454
4118,35.74797803197976
4119,39.07650840615849
4120,19.872911341263354
4121,52.10594557286425
4122,18.67134641855113
4123,18.960223556676592
4124,24.845174044278956
4125,35.10333694427665
4126,24.167683684772186
4127,38.006797429402184
4128,24.936527608161466
4129,40.61768588207184
4130,10.548095104027318
4131,43.61772676502737
4132,28.411956083180943
4133,50.230288767571686
4134,35.57710964862444
4135,20.577545600475947
4136,30.81072210058527
